,default
23267,0
15749,0
16429,0
6639,0
7129,1
25685,0
21312,1
5729,0
297,0
27426,1
18145,0
956,0
26613,0
21345,0
6261,0
17281,0
518,0
5636,0
11928,0
21018,1
21075,0
7774,0
21793,0
17417,0
9549,0
13338,0
21790,1
11628,0
12568,0
27294,0
13233,1
16755,0
13408,0
10210,0
14629,1
603,0
5985,0
21866,0
19705,0
21242,1
4966,0
21822,0
6383,0
25564,0
12300,0
13923,1
21426,1
26334,0
10297,0
26383,0
2513,1
12660,0
19746,0
559,0
5791,0
19103,0
25742,1
29461,0
11600,0
26605,0
3200,1
8776,0
24508,0
2810,0
5427,1
10995,1
29593,0
3836,0
19821,1
1360,0
2289,0
22081,1
5365,0
14490,0
20607,0
27372,0
25410,0
16100,1
27413,0
18966,0
23376,0
6936,0
11801,0
26928,0
15910,0
11495,0
22883,0
10531,0
2004,1
4322,0
9578,0
18448,1
28851,0
25613,0
20359,1
26559,1
9284,0
19285,1
13801,0
8497,0
18446,0
23134,1
22207,0
18017,0
27868,0
23623,0
26319,1
5774,0
9462,0
24403,0
26087,1
14719,0
10770,0
8690,1
15645,0
4418,0
11428,1
23427,0
3510,1
22941,0
17827,0
28677,0
511,0
4174,0
4538,0
8170,0
18184,0
10588,0
16554,0
15341,0
12559,0
24121,0
22508,0
29668,1
832,0
13486,0
1343,1
6771,0
26198,0
29329,0
25640,0
305,0
261,0
28775,0
5445,1
12337,0
4213,0
2602,0
21173,0
27272,0
13247,0
17652,0
8504,0
10900,0
22695,0
19985,1
26386,0
26712,0
6580,1
18140,0
11280,0
12624,0
25956,0
6939,0
1017,1
28665,0
24763,0
14107,0
26633,0
7286,0
18043,0
10457,1
2734,0
22701,0
7997,0
13205,0
18136,1
18609,0
18010,1
26669,0
22153,1
22961,0
9964,0
20201,0
21436,1
24459,1
15798,0
14864,0
2873,0
14884,1
26206,0
27469,0
23395,0
14422,0
23097,0
13474,0
914,0
26282,0
5642,0
724,0
10792,0
16769,0
12992,0
11333,0
14871,0
29004,0
17298,0
18619,1
10390,1
2101,0
3220,0
17779,0
4936,0
26750,1
5459,1
631,0
19840,0
2954,0
15324,0
16343,0
21608,0
22509,0
8182,0
2077,0
1632,0
8500,0
2576,0
26327,1
25087,0
14137,0
17856,0
29665,0
17430,1
25345,0
11063,1
11061,1
20635,0
9886,0
18128,0
3013,0
20537,0
7578,0
25301,0
20577,0
15235,1
11152,1
16165,0
18524,1
9433,0
7074,1
14849,0
17108,0
26748,1
22251,1
18441,0
27437,0
23115,0
1822,0
9507,0
22233,0
21697,0
24451,1
26556,0
28339,0
18509,1
26183,0
29280,0
16455,1
9357,1
29227,0
9480,1
323,0
5204,0
5001,0
20677,0
13609,0
16727,0
19645,0
9519,0
23396,0
8544,0
28918,0
27564,0
6375,0
7876,0
3818,0
28232,1
19839,0
19986,0
26627,1
234,1
27073,0
6833,0
25196,0
6492,0
2419,0
13984,0
4444,0
14684,0
10266,0
1485,0
15251,0
28021,0
17232,0
12565,1
19666,0
4626,0
17276,0
27714,0
5257,0
18514,1
1906,0
19564,1
8785,0
13403,0
28832,0
15033,1
10722,0
25833,0
12349,0
19077,0
1286,0
1052,0
10033,1
11436,1
15687,0
18164,0
19399,0
5367,0
20906,0
25964,0
14786,1
22974,1
25971,0
23178,0
17464,1
8330,0
24559,1
9676,0
193,0
361,1
16382,1
23408,0
8254,0
29767,0
16761,0
29653,0
4696,0
7560,0
17002,1
15273,0
20549,0
10055,0
10817,0
18827,0
26182,0
7773,0
4972,0
11351,0
14302,0
2231,0
12488,0
8961,0
7194,1
5488,1
18669,1
25165,0
11533,0
28863,0
13876,1
12460,0
230,0
7455,0
24043,0
7714,0
6807,1
18886,0
9693,1
17422,0
20119,0
25740,1
16673,0
11396,0
25892,0
22203,1
25932,0
8281,0
14921,1
15340,1
22463,0
29369,0
3573,0
14720,0
15073,0
24864,1
28188,1
21751,0
1195,0
26956,0
7993,1
6800,1
15464,0
13999,0
11284,0
24597,1
16123,0
15755,0
21629,0
15754,0
16876,0
10288,1
10352,0
17216,0
9340,1
14723,1
25376,0
5183,0
17924,1
17617,0
22682,0
23671,0
11198,0
23084,0
14896,0
26779,0
3421,0
9938,0
13862,1
4440,0
18401,0
25943,0
23547,0
10377,0
22022,1
16572,0
7020,0
27693,0
2594,0
25171,0
12566,0
5308,0
17315,0
22722,0
25846,1
22616,0
23495,0
27197,1
20662,0
29614,0
27039,0
2264,0
29101,0
19079,0
9920,0
185,0
2686,0
847,0
15287,0
5637,0
11329,0
3750,0
3656,0
1622,0
18576,0
25200,0
7884,0
29128,0
3071,0
10908,1
5516,1
16337,0
10058,0
2103,1
12445,1
28914,0
12498,1
11372,0
7897,1
20516,0
14714,0
24101,1
7300,0
18424,1
26389,0
13995,1
14173,0
25933,0
11653,0
16468,1
20461,0
14616,0
2629,0
7513,0
8859,1
26533,0
11725,0
6007,1
14029,0
12062,0
19223,0
18302,0
17438,0
5057,1
29184,0
10378,0
11290,0
1400,0
6126,0
26434,0
24730,0
28247,0
27916,1
26163,0
27689,1
24267,0
3598,0
17704,0
1293,0
17015,0
25616,0
20099,0
6244,0
29640,0
20448,0
9079,1
1633,0
7244,1
12947,1
16061,0
14189,0
28904,0
23206,1
788,0
28758,0
22322,0
10398,0
15221,0
10886,0
27085,1
13429,0
1401,0
22414,0
158,0
353,1
28971,0
10755,0
29298,0
5905,0
13547,0
17728,0
16793,0
16274,0
7002,0
15083,0
3788,0
16541,0
11424,0
17184,0
15971,1
15359,0
23689,1
13937,0
29337,0
18685,0
28840,1
21275,1
9152,1
19240,0
10132,0
19565,1
26832,0
26984,0
28894,0
4302,1
16671,0
14855,0
14037,1
21057,1
22038,0
8288,0
16675,0
21137,0
26271,1
19116,0
2374,0
13037,0
2401,0
26049,0
7716,0
1065,1
7060,0
14901,0
6519,1
28081,0
1275,0
17350,1
10699,1
13123,0
4072,0
15952,0
21303,0
673,1
2743,0
1740,0
23729,0
22929,0
9960,0
22910,0
22228,0
26826,0
6408,0
29607,1
14990,0
11169,0
25227,0
20584,0
10413,0
26801,0
29588,0
3865,0
10725,0
5518,0
25657,0
21975,1
12736,0
18261,0
16396,0
23314,0
18276,0
1987,0
12924,0
7690,1
28078,0
16648,0
11097,0
16178,1
26423,0
9765,1
16093,1
13595,0
25935,0
18803,0
2661,1
22628,1
25563,0
28826,0
9313,0
5018,0
16081,0
23570,0
16898,0
25052,0
27416,1
11243,0
26159,1
18767,0
21727,1
28800,0
16991,0
10865,0
7090,1
6991,0
55,0
19021,0
26962,0
3091,0
7093,1
4766,0
2740,0
5413,0
13244,0
27216,0
10862,1
12748,0
28538,0
29169,0
3098,0
6925,0
2183,0
7291,0
26362,0
5400,1
13230,0
5386,0
17620,1
2637,0
16933,1
27341,0
27528,1
18034,1
19526,0
27499,1
22733,0
6818,0
13703,0
11546,0
